id,question,answerA,answerB,answerC,answerD,answerE
1,对新药监测期内的药品应报告,发生的所有不良反应,新的和严重的不良反应,药品不良反应,可疑药品不良反应,罕见不良反应
2,闻到酸性汗味见于,肺脓肿、较长时间使用抗生素的患者,风湿热或长期服用水杨酸、阿司匹林等解热镇痛药物的患者,有机磷中毒未及时治疗的患者,肝性脑病未及时治疗的患者,麻风病患者
3,经前小腹冷痛，拒按，得热痛减，经量少，色紫黯，有血块，中医辨证为：,肝肾虚损,气血虚弱,湿热下注,寒湿凝滞,阳虚内寒
4,脉搏强而大常可见于下列疾病，但除外,甲状腺功能亢进症,发热,主动脉瓣关闭不全,主动脉瓣狭窄,高血压病
5,扶正与祛邪总的运用原则是,扶正为主，兼以祛邪,扶正不留邪，祛邪不伤正,祛邪为主，兼以扶正,先扶正，后祛邪,先祛邪，后扶正
6,下列较不易发生继发龋情况的是,保留部分软龋间接盖髓充填,邻面洞的边缘伸展至颊舌轴角处,邻面洞的侧壁保留有无基釉,银汞充填洞形时洞缘角大于90°,窝洞充填时，磷酸锌粘固粉垫底材料覆盖釉壁和龈壁
7,外科营养中的TPN是指：,肠外营养,肠内营养,完全胃肠外营养,营养均衡,复合性营养
8,患者，女，65岁，已婚。子宫下脱1年，腰膝酸软，小便频数。近来黄水淋沥，带下量多，色黄如脓，有秽臭气，灼热疼痛等症状。治疗应在大补元煎基础上加,黄柏、土茯苓、车前子,金樱子、芡实、黄柏,败酱草、芡实、川断,土茯苓、败酱草、升麻,金樱子、川断、车前子
9,下列关于脊髓灰质炎后遗症手术治疗的目的，错误的是,预防和矫正畸形,重新分配有用的肌力，稳定关节,争取不再依靠支架保护,使瘫痪的肌肉恢复正常,改善步态
10,乳痈初起治则拟用(　　)。,疏肝清胃法,清热解毒,托里透脓法,解郁化痰法,补益正气法
11,脏躁的主要证候，下列哪项是错误的？(　　),情志恍惚，情绪易于激动,心中烦乱，睡眠不安,呵欠频作，哭笑无常,殴打怒骂，不避亲疏,舌红苔少，脉象细数
12,㨰法推拿流派创始人是（   ）,刘开运,朱春霆,丁凤山,丁季峰,
13,1-与IP3和DG生成有直接关系的G蛋白效应器是,磷脂酶A,磷脂酶C,腺苷酸环化酶,鸟苷酸环化酶,
14,大柴胡汤证的辨证要点是,胁下偏痛,心胸中大寒痛,郁郁微烦，寒热往来,舌苔黄，胸胁苦满,按之心下满痛
15,咳嗽伴发热、咯血可见于下列疾病，但不包括,肺结核,支气管扩张症,肺脓肿,二尖瓣狭窄,肺癌
16,李某，11岁，因发烧浮肿、血尿入院。自幼时常咽喉痛，发烧，曾因心脏杂音卧床一个月。入院前3周又因咽痛发烧而注青霉素数日，并症状消失，但入院前三日又突发高烧，血尿，眼睑浮肿。入院查体体温39℃，血压稍高，心脏有二级以上收缩期杂音。化验结果：尿RBC+++，颗粒管型3～5个/HP；ASO抗体85单位，可疑疾病是,急性肾小球肾炎,急性肾盂肾炎,急性尿路感染,亚急性细菌性心内膜炎,风湿热
17,患者，女，36岁。鼻梁、鼻背、颧颊部位蝶形暗红浸润斑块，表面粘覆灰黄色鳞屑，或见萎缩性瘢痕、色素沉着、色素减退。舌质暗红，瘀斑，苔薄白，脉细。方剂宜选用：,桃红四物汤合龙胆泻肝汤加减,桃红四物汤合四物消风饮加减,逍遥散合血府逐瘀汤加减,消风饮合当归饮子加减,生脉饮合当归饮子加减
18,成人口服乙二醇的致死量约为,0.5ml/L,1.0ml/L,1.5ml/L,2.0ml/L,2.5ml/L
19,1-有对抗醛固酮作用的利尿药是,氢氯噻嗪,呋塞米,氨苯喋啶,螺内脂,甘露醇
20,治疗胃气虚弱，痰浊气逆所致的胃脘痞满，呕吐呃逆，首选的方剂是,旋覆代赭汤,橘皮竹茹汤,大柴胡汤,小半夏汤,吴茱萸汤
21,毒热闭肺型肺炎喘嗽的首选方是黄连解毒汤合（）,三拗汤,杏苏散,麻杏石甘汤,五虎汤,华盖散
22,患者郑某，女性，44岁。眩晕，动则加剧，劳则即发，面色㿠白，唇甲不华，心悸少寐，神疲懒言，饮食减少，舌质淡，脉细弱。其治法是,健脾益气，益肾温中,温补脾肾，通络宁心,健脾益肾，活血化瘀,补益脾胃，化瘀通络,补养气血，健运脾胃
23,用于配制普通制剂的水,纯化水,注射用水,无菌注射用水,原水,饮用水
24,高血压合并心绞痛首选,双氢克尿噻,美托洛尔,洛汀新,氨氯地平,哌唑嗪
25,治疗猩红热毒炽气营证的首选方剂是,清瘟败毒饮,白虎汤,清营汤,透疹凉解汤,凉营清气汤
26,AML-M3,左旋门冬酰胺酶,羟基脲,苯丁酸氮芥,维A酸,碳酸锂
27,调节呼吸运动的基本中枢位于,脊髓,延髓,脑桥,小脑,中脑
28,慢性阻塞性肺疾病痰热郁肺证的中医治法是,温肺散寒，化痰降逆,宣肺降气，化痰止咳,宣肺散寒，化痰止咳,清热化痰，宣肺平喘,解表散寒，止咳化痰
29,颈前喉结两旁结块肿大，质软不痛，颈部觉胀，胸闷，喜叹息，或兼胸胁窜痛，病情常随情志波动，苔薄白脉弦，宜选用,柴胡疏肝散,四海舒郁丸,丹栀逍遥散,海藻玉壶汤,六磨汤
