id,question,answerA,answerB,answerC,answerD,answerE,correctAnswer
1,将药材堆积放置，使其发热回潮，使内部水分向外挥散，此法称,切片,发汗,熏硫,干燥,蒸、煮、烫,B
2,心房颤动粗颤波表现为,V1导联上f波大于0.1mV,Ⅱ、Ⅲ、aVF导联上f波大于0.1mV,Ⅱ、Ⅲ、aVF导联上f波大于1mV,V1导联上f波大于1mV,以上都不对,A
3,检查铁盐杂质应使用的试剂是,硫氰酸铵,硫酸,硫代乙酰胺,氯化钡,硝酸银,A
4,用失笑散及大剂量红花、降香治疗胸痹心痛的是,清代王清任,汉代张仲景,元代危亦林,唐代孙思邈,明代王肯堂,E
5,病人最优先的需要是,生理需要,爱与归属的需要,自我实现的需要,尊重的需要,安全的需要,E
6,关于小脑浦肯野细胞层的描述哪项是错误的,由一层浦肯野细胞组成,浦肯野细胞胞体大，呈梨形,细胞顶端有2〜3条主树突伸向髓质,主树突四周分支繁多,底部发出轴突伸入白质,C
7,下列疾病可致黄液上冲，除了：,白塞病,蚕蚀性角膜炎,角膜软化症,化脓性角膜溃疡,泡性角结膜炎,E
8,能温阳健脾，又可行气利水的方剂是,实脾散,五苓散,防己黄芪汤,苓桂术甘汤,真武汤,A
9,呼吸性碱中毒可见,"pH7.30,PaCO<img src='http://image-manger.oss-cn-shanghai.aliyuncs.com//test/tk/view/upload/csyx/20190926/CSYX_ZC_ZYNK_YTMJ/2.gif' />64mmHg,BE+2mmol/L","pH7.20,PaCO<img src='http://image-manger.oss-cn-shanghai.aliyuncs.com//test/tk/view/upload/csyx/20190926/CSYX_ZC_ZYNK_YTMJ/2.gif' />70mmHg,BE-5mmol/L","pH7.45,PaCO<img src='http://image-manger.oss-cn-shanghai.aliyuncs.com//test/tk/view/upload/csyx/20190926/CSYX_ZC_ZYNK_YTMJ/2.gif' />60mmHg,BE+15mmol/L","pH7.48,PaCO<img src='http://image-manger.oss-cn-shanghai.aliyuncs.com//test/tk/view/upload/csyx/20190926/CSYX_ZC_ZYNK_YTMJ/2.gif' />30mmHg,BE-8mmol/L","pH7.38,PaCO<img src='http://image-manger.oss-cn-shanghai.aliyuncs.com//test/tk/view/upload/csyx/20190926/CSYX_ZC_ZYNK_YTMJ/2.gif' />54mmHg,BE-4mmol/L",D
10,某男，30岁，因暴食，次日出现腹泻，腹痛肠鸣，泻下物为未消化食物，臭如败卵，泻后痛减，伴厌食，嗳腐，舌苔腐浊，脉滑。若病人日久不愈而兼见口渴，苔黄腻，尿赤，则应用,清中汤,三黄泻心汤,葛根芩连汤,保和丸加黄连,以上皆非,D
